X_raw,lim1,lim2,Y_raw
1.245757,1.203845,1.296155,1.695828
1.245734,1.203845,1.296155,1.691285
1.245438,1.203845,1.296155,1.686514
1.244496,1.203845,1.296155,1.680958
1.244286,1.203845,1.296155,1.676525
1.24364,1.203845,1.296155,1.671078
1.243974,1.203845,1.296155,1.66723
1.243099,1.203845,1.296155,1.661716
1.243442,1.203845,1.296155,1.657614
1.242932,1.203845,1.296155,1.652585
1.241987,1.203845,1.296155,1.646924
1.242759,1.203845,1.296155,1.643052
1.24225,1.203845,1.296155,1.638382
1.242643,1.203845,1.296155,1.63406
1.241993,1.203845,1.296155,1.628832
1.241773,1.203845,1.296155,1.623674
1.241972,1.203845,1.296155,1.619294
1.241422,1.203845,1.296155,1.613873
1.241151,1.203845,1.296155,1.608511
1.241544,1.203845,1.296155,1.604095
1.241196,1.203845,1.296155,1.599014
1.242019,1.203845,1.296155,1.594576
1.241276,1.203845,1.296155,1.58929
1.241376,1.203845,1.296155,1.584257
1.242117,1.203845,1.296155,1.579803
1.241184,1.203845,1.296155,1.574495
1.240539,1.203845,1.296155,1.568518
1.241893,1.203845,1.296155,1.564635
1.240962,1.203845,1.296155,1.559446
1.241457,1.203845,1.296155,1.554821
1.241602,1.203845,1.296155,1.54996
1.240507,1.203845,1.296155,1.544395
1.241347,1.203845,1.296155,1.539852
1.241327,1.203845,1.296155,1.535127
1.241626,1.203845,1.296155,1.530512
1.242127,1.203845,1.296155,1.525612
1.241538,1.203845,1.296155,1.520649
1.240029,1.203845,1.296155,1.503855
1.24258,1.203845,1.296155,1.504992
1.241839,1.203845,1.296155,1.50997
1.241746,1.203845,1.296155,1.515073
1.241349,1.203845,1.296155,1.519968
1.239448,1.203845,1.296155,1.523872
1.240134,1.203845,1.296155,1.529719
1.240208,1.203845,1.296155,1.535435
1.2398,1.203845,1.296155,1.539983
1.239033,1.203845,1.296155,1.544663
1.238893,1.203845,1.296155,1.549882
1.238991,1.203845,1.296155,1.554924
1.238473,1.203845,1.296155,1.560016
1.237643,1.203845,1.296155,1.564707
1.238142,1.203845,1.296155,1.570135
1.236781,1.203845,1.296155,1.574568
1.236881,1.203845,1.296155,1.579747
1.236135,1.203845,1.296155,1.584661
1.235552,1.203845,1.296155,1.589953
1.235818,1.203845,1.296155,1.595084
1.233633,1.203845,1.296155,1.598363
